VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,     -0.6657170611,       1.709131643,       1.848912886,       4.816590123
          0,           0,           1,      -0.634292595,       1.743375444,       1.883312181,       4.855367567
          0,           0,           2,     -0.6555802729,       1.710037187,       1.759371833,       4.835704846
          0,           0,           3,     -0.8364441322,       1.532083986,       1.676179678,       4.656053492
          0,           0,           4,     -0.8778410534,       1.490957556,       1.432343542,        4.61309762
          0,           0,           5,      -1.040309503,       1.409164538,       1.429498498,       4.454929667
          0,           0,           6,      -1.175144799,       1.207618608,       1.324553174,       4.314219885
          0,           0,           7,      -1.210622657,       1.209703549,       1.055569347,       4.273765458
          0,           0,           8,       -1.40305494,       1.061628209,      0.9134388132,       4.086278892
          0,           0,           9,      -1.629062244,      0.8702525849,      0.8851677425,       3.865178543
          0,           0,          10,      -1.686889084,      0.7904725679,      0.7712734489,       3.803275967
          0,           0,          11,      -1.754257554,      0.7157728564,      0.5937869913,        3.73690157
          0,           0,          12,      -1.891068207,      0.6048051136,      0.4272389626,       3.604467569
          0,           0,          13,      -2.061475971,      0.4821852777,       0.315774535,       3.438890417
          0,           0,          14,      -2.214560311,      0.3742826209,      0.2252032366,        3.28710769
          0,           0,          15,      -2.324721152,      0.2827176344,      0.1184215443,       3.173851091
          0,           0,          16,      -2.409036976,      0.1949305303,    -0.01618875697,       3.085919778
          0,           0,          17,      -2.490438893,      0.1051472703,     -0.1679230123,       3.002402962
          0,           0,          18,      -2.578574075,     0.01625469557,     -0.3047276094,        2.91367453
          0,           0,          19,      -2.672768408,    -0.06666598732,     -0.4003545606,       2.820239328
          0,           0,          20,      -2.768170759,     -0.1407231527,     -0.4676753405,       2.726659424
          0,           0,          21,      -2.859215402,     -0.2054562385,     -0.5307223551,       2.637820608
          0,           0,          22,      -2.942196751,      -0.261436281,     -0.5975076328,       2.556604326
          0,           0,          23,      -3.016376001,     -0.3100694538,     -0.6662006298,       2.483282508
          0,           0,          24,      -3.082871667,     -0.3533775455,     -0.7336814272,        2.41673962
          0,           0,          25,      -3.143224307,     -0.3935260119,     -0.7983296226,       2.355730785
          0,           0,          26,      -3.198855248,     -0.4324358123,     -0.8598727298,       2.299198963
          0,           0,          27,      -3.251162929,     -0.4714825374,     -0.9184316849,       2.246042387
          0,           0,          28,      -3.300828052,     -0.5112279576,     -0.9735552582,       2.195725008
          0,           0,          29,      -3.348354168,     -0.5516996111,      -1.024742449,       2.147774869
          0,           0,          30,      -3.394117001,     -0.5926420407,      -1.071960089,       2.101819351
          0,           0,          31,      -3.438609968,     -0.6337716667,      -1.115795881,        2.05737145
          0,           0,          32,      -3.482319124,      -0.674822422,      -1.157061225,       2.013944423
          0,           0,          33,      -3.525673754,     -0.7156085897,      -1.196727934,       1.971093054
          0,           0,          34,      -3.568932093,     -0.7559544539,      -1.235715254,       1.928510186
          0,           0,          35,      -3.612085904,     -0.7956964705,      -1.274637579,       1.886130884
          0,           0,          36,      -3.654893195,     -0.8347347178,      -1.313778558,       1.844124492
          0,           0,          37,      -3.697122987,     -0.8730637583,      -1.353169064,       1.802669292
          0,           0,          38,      -3.738617039,     -0.9107417347,      -1.392662994,       1.761895867
          0,           0,          39,      -3.779350102,     -0.9478740313,      -1.431991018,        1.72182795
