VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,      -1.394200146,      0.9474142077,       1.131255536,       4.088107038
          0,           0,           1,      -1.794810774,      0.6359978015,      0.6745687039,       3.690872177
          0,           0,           2,      -2.015959803,      0.4043437782,      0.4554999916,       3.475490731
          0,           0,           3,      -2.209120022,      0.2370095815,        0.27717247,       3.287674561
          0,           0,           4,      -2.368486987,     0.09481590968,      0.1133134162,       3.131303737
          0,           0,           5,       -2.51393782,    -0.02750765634,    -0.04760894287,       2.987659061
          0,           0,           6,      -2.659931532,     -0.1502690592,     -0.2029731788,       2.844332734
          0,           0,           7,      -2.802283569,     -0.2708098687,     -0.3517963806,        2.70453338
          0,           0,           8,       -2.93481954,     -0.3819017602,     -0.4957119633,       2.573174487
          0,           0,           9,      -3.057578962,     -0.4823666555,      -0.634927617,       2.450283692
          0,           0,          10,       -3.16947944,     -0.5732499377,     -0.7676232578,       2.337289188
          0,           0,          11,      -3.268456854,     -0.6553605862,     -0.8910564576,       2.236703783
          0,           0,          12,      -3.352942133,     -0.7290009515,      -1.004404694,       2.150561756
          0,           0,          13,      -3.424133345,     -0.7948656807,      -1.106093215,       2.078005169
          0,           0,          14,      -3.484351528,     -0.8542232988,      -1.193839315,       2.016862933
          0,           0,          15,      -3.535071779,     -0.9085068239,      -1.268633972,       1.965655677
          0,           0,          16,      -3.577931011,     -0.9591158969,      -1.332494253,       1.922661994
          0,           0,          17,      -3.614988186,      -1.007350005,      -1.387200417,        1.88575427
          0,           0,          18,      -3.648134157,      -1.053872565,      -1.435188998,       1.852976534
          0,           0,          19,      -3.678887108,      -1.098728374,       -1.47837811,       1.822692925
          0,           0,          20,      -3.707946639,      -1.141727655,      -1.517598503,       1.794070022
          0,           0,          21,      -3.735475434,      -1.182693353,      -1.553703679,        1.76688457
          0,           0,          22,      -3.761497715,      -1.221484878,      -1.587790232,       1.741130835
          0,           0,          23,       -3.78622654,      -1.258062448,      -1.620539894,       1.716636064
          0,           0,          24,      -3.810007149,      -1.292485342,      -1.652190041,       1.693076332
          0,           0,          25,      -3.833171358,      -1.324854646,      -1.683191822,       1.670119756
          0,           0,          26,       -3.85614936,      -1.355314909,      -1.714224969,        1.64733589
          0,           0,          27,      -3.879391616,      -1.384157303,      -1.745582421,       1.624268726
          0,           0,          28,      -3.903365618,      -1.411764284,      -1.776894778,       1.600444884
          0,           0,          29,      -3.928323418,      -1.438535211,      -1.807291833,       1.575607855
          0,           0,          30,      -3.954230687,      -1.464737701,      -1.835866715,       1.549788959
          0,           0,          31,      -3.980748279,      -1.490507677,      -1.862484586,       1.523321527
          0,           0,          32,      -4.007416133,       -1.51587857,      -1.887864215,        1.49666401
          0,           0,          33,      -4.033664934,      -1.540784052,      -1.913136981,       1.470390944
          0,           0,          34,      -4.059130905,      -1.565111515,      -1.939095891,       1.444880895
          0,           0,          35,      -4.083711746,      -1.588815493,      -1.965997437,       1.420263494
          0,           0,          36,      -4.107588454,      -1.611946257,      -1.993861938,       1.396377072
          0,           0,          37,      -4.131226728,      -1.634544412,      -2.022406065,       1.372773069
          0,           0,          38,      -4.155164663,      -1.656610176,      -2.051150317,       1.348914349
          0,           0,          39,      -4.179861145,      -1.678139689,      -2.079574578,       1.324327812
          0,           0,          40,      -4.205578091,      -1.699151177,      -2.107234585,       1.298723922
          0,           0,          41,      -4.232321841,      -1.719659374,       -2.13390366,       1.272066554
          0,           0,          42,      -4.259830136,      -1.739718495,      -2.159562296,       1.244595503
          0,           0,          43,       -4.28768264,      -1.759425907,      -2.184483181,       1.216722548
          0,           0,          44,      -4.315398667,      -1.778906753,      -2.209194703,       1.188933502
          0,           0,          45,      -4.342601006,        -1.7982892,      -2.234177398,       1.161627565
          0,           0,          46,      -4.369043763,       -1.81772393,      -2.259649527,       1.135077239
          0,           0,          47,      -4.394705415,      -1.837323521,      -2.285826342,       1.109333971
          0,           0,          48,      -4.419737431,      -1.857157373,      -2.312803055,       1.084267829
          0,           0,          49,      -4.444461055,      -1.877263497,       -2.34050232,       1.059572728
          0,           0,          50,      -4.469184835,      -1.897657748,      -2.368858182,       1.034938609
          0,           0,          51,      -4.494212784,      -1.918293166,      -2.397723916,        1.01005166
          0,           0,          52,      -4.519764845,      -1.939110554,      -2.426833035,      0.9846783204
          0,           0,          53,        -4.5459973,      -1.960039557,       -2.45586612,      0.9586462888
          0,           0,          54,      -4.572927029,      -1.981029011,      -2.484615562,      0.9319205535
          0,           0,          55,      -4.600482805,      -2.002053649,      -2.512845373,      0.9045553878
          0,           0,          56,      -4.628463762,      -2.023113638,      -2.540417813,      0.8767419544
          0,           0,          57,       -4.65666138,      -2.044223432,      -2.567261758,      0.8486852815
          0,           0,          58,      -4.684884168,      -2.065409223,      -2.593554794,      0.8205786538
          0,           0,          59,      -4.712979642,      -2.086705776,      -2.619555705,      0.7925823477
          0,           0,          60,      -4.740854678,      -2.108137404,      -2.645442473,      0.7647976944
          0,           0,          61,      -4.768469544,      -2.129716444,       -2.67143271,      0.7372759755
          0,           0,          62,      -4.795851693,      -2.151443084,      -2.697640754,      0.7099999123
          0,           0,          63,      -4.823072404,      -2.173311162,      -2.724173038,      0.6829016338
          0,           0,          64,      -4.850204701,      -2.195308736,      -2.750998565,      0.6559085933
          0,           0,          65,       -4.87730469,      -2.217427433,      -2.778029436,       0.628962651
          0,           0,          66,      -4.904403596,      -2.239658841,      -2.805136777,      0.6020293847
          0,           0,          67,       -4.93148901,      -2.261998173,       -2.83221879,      0.5751155089
          0,           0,          68,      -4.958520772,      -2.284445453,      -2.859240055,      0.5482564415
          0,           0,          69,      -4.985432122,      -2.306999647,      -2.886179451,      0.5215164365
          0,           0,          70,      -5.012209626,      -2.329667581,      -2.913024799,      0.4949120001
          0,           0,          71,       -5.03883744,      -2.352457027,      -2.939884318,      0.4684610415
          0,           0,          72,      -5.065340948,      -2.375372221,      -2.966909358,      0.4421424108
          0,           0,          73,      -5.091803523,      -2.398412924,      -2.994221841,      0.4158793259
          0,           0,          74,      -5.118325437,      -2.421572952,      -3.021852118,      0.3895742449
          0,           0,          75,      -5.145020721,      -2.444843541,      -3.049818966,      0.3631160167
          0,           0,          76,      -5.171965396,      -2.468215692,      -3.078049871,      0.3364279158
          0,           0,          77,      -5.199226535,       -2.49168165,      -3.106427815,      0.3094428464
          0,           0,          78,      -5.226858351,      -2.515236887,      -3.134750664,      0.2821045694
          0,           0,          79,      -5.254865211,      -2.538877639,      -3.162841222,      0.2544031878
          0,           0,          80,       -5.28322005,      -2.562604472,      -3.190494446,      0.2263651117
          0,           0,          81,      -5.311866096,       -2.58641931,      -3.217505696,       0.198045003
          0,           0,          82,      -5.340693116,       -2.61032726,      -3.243774155,       0.169546722
          0,           0,          83,      -5.369563664,      -2.634334223,      -3.269292741,      0.1410047836
          0,           0,          84,      -5.398327124,      -2.658444089,      -3.294141847,      0.1125676198
          0,           0,          85,      -5.426791268,      -2.682660267,      -3.318390733,     0.08442194158
          0,           0,          86,      -5.454768975,      -2.706978549,      -3.342178699,     0.05675090165
          0,           0,          87,      -5.482095234,      -2.731392272,      -3.365658644,     0.02971783417
